ocreval Accuracy Report Version 7.0
-----------------------------------
   15217   Characters
     628   Errors
   95.87%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.87%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     222      211      195      628   Unmarked
     222      211      195      628   Total

   Count   Missed   %Right
       2        0   {}-{𐩿}
       2        0   {}-{𐩿𐩳}
       2        0   {𐩦}-{𐩽𐩺}
       2        0   {𐩧𐩽}-{𐩳}
       2        0   {𐩨 }-{𐩽}
       2        0   {𐩩}-{)[}
       2        0   {𐩩}-{𐩢𐩭}
       2        0   {𐩩}-{𐩸}
       2        0   {𐩫𐩽}-{𐩷}
       2        0   {𐩮}-{𐩠𐩻}
       2        0   {𐩮}-{𐩪}
       2        0   {𐩮}-{𐩯𐩸}
       2        0   {𐩯}-{𐩹𐩣}
       2        0   {𐩲}-{𐩡𐩥}
       2        0   {𐩳}-{𐩽𐩽}
       2        0   {𐩴𐩽}-{𐩨𐩨}
       2        0   {𐩶}-{𐩽𐩻}
       2        0   {𐩶}-{𐩽𐩽}
       2        0   {𐩶𐩽}-{𐩨𐩨}
       2        0   {𐩷}-{𐩽𐩽}
       2        0   {𐩷𐩸}-{𐩭}
       2        0   {𐩹}-{𐩣𐩽}
       2        0   {𐩹}-{𐩵𐩽}
       2        0   {𐩹𐩬}-{𐩵-}
       2        0   {𐩺[}-{}
       2        0   {𐩺}-{}
       2        0   {𐩽}-{]𐩡}
       2        0   {𐩽𐩦}-{𐩥}
       2        0   {𐩽𐩽}-{<200F>}
       2        0   {𐩽𐩽}-{}
       2        0   {𐩽𐩽}-{𐩷}
       2        0   {𐩽𐩿}-{𐩢}
       2        0   {𐩾}-{}
       2        0   {𐩾}-{𐩥𐩶}
       2        0   {𐩿𐩽}-{𐩷}
       1        0   { }-{𐩲}
       1        0   { }-{𐩴}
       1        0   {]}-{}
       1        0   {}-{)}
       1        0   {}-{𐩠}
       1        0   {}-{𐩢}
       1        0   {}-{𐩦}
       1        0   {}-{𐩧}
       1        0   {}-{𐩩}
       1        0   {}-{𐩫}
       1        0   {}-{𐩭}
       1        0   {}-{𐩵}
       1        0   {}-{𐩷}
       1        0   {}-{𐩾}
       1        0   {𐩠}-{}
       1        0   {𐩠}-{𐩢}
       1        0   {𐩠}-{𐩬}
       1        0   {𐩡}-{𐩴}
       1        0   {𐩡}-{𐩶}
       1        0   {𐩡}-{𐩽}
       1        0   {𐩤}-{𐩰}
       1        0   {𐩤}-{𐩹}
       1        0   {𐩤}-{𐩽}
       1        0   {𐩧}-{}
       1        0   {𐩧}-{𐩥}
       1        0   {𐩩}-{)}
       1        0   {𐩩}-{[}
       1        0   {𐩩}-{}
       1        0   {𐩩}-{𐩭}
       1        0   {𐩪}-{𐩭}
       1        0   {𐩪}-{𐩱}
       1        0   {𐩭}-{𐩾}
       1        0   {𐩮}-{𐩡}
       1        0   {𐩯}-{𐩣}
       1        0   {𐩯}-{𐩦}
       1        0   {𐩰}-{𐩧}
       1        0   {𐩰}-{𐩺}
       1        0   {𐩱}-{}
       1        0   {𐩲}-{}
       1        0   {𐩲}-{𐩧}
       1        0   {𐩳}-{𐩨}
       1        0   {𐩳}-{𐩹}
       1        0   {𐩴}-{𐩬}
       1        0   {𐩶}-{𐩴}
       1        0   {𐩶}-{𐩽}
       1        0   {𐩹}-{𐩨}
       1        0   {𐩹}-{𐩽}
       1        0   {𐩺}-{𐩡}
       1        0   {𐩺}-{𐩵}
       1        0   {𐩻}-{𐩤}
       1        0   {𐩻}-{𐩩}
       1        0   {𐩼}-{𐩦}
       1        0   {𐩼}-{𐩫}
       1        0   {𐩼}-{𐩱}
       1        0   {𐩽}-{<200F>}
       1        0   {𐩽}-{𐩶}
       1        0   {𐩾}-{𐩣}
       1        0   {𐩿}-{𐩣}
       1        0   {𐩿}-{𐩻}

   Count   Missed   %Right
     727        5    99.31   {<\n>}
    1853       56    96.98   { }
      75        8    89.33   {(}
      72        8    88.89   {)}
     217        3    98.62   {-}
      79       18    77.22   {.}
      47        6    87.23   {[}
      50        5    90.00   {]}
      28       28     0.00   {<200F>}
     377        5    98.67   {𐩠}
     421        5    98.81   {𐩡}
     235        1    99.57   {𐩢}
     477        1    99.79   {𐩣}
     366       13    96.45   {𐩤}
     471        7    98.51   {𐩥}
     262        5    98.09   {𐩦}
     431        3    99.30   {𐩧}
     389       36    90.75   {𐩨}
     402        9    97.76   {𐩩}
     350        5    98.57   {𐩪}
     248        4    98.39   {𐩫}
     459        6    98.69   {𐩬}
     192        2    98.96   {𐩭}
     203        5    97.54   {𐩮}
     315        6    98.10   {𐩯}
     207       10    95.17   {𐩰}
     456        2    99.56   {𐩱}
     585        7    98.80   {𐩲}
     234        3    98.72   {𐩳}
     230        5    97.83   {𐩴}
     572        2    99.65   {𐩵}
     291       26    91.07   {𐩶}
     262        3    98.85   {𐩷}
     181        2    98.90   {𐩸}
     273       22    91.94   {𐩹}
     579        8    98.62   {𐩺}
     324       11    96.60   {𐩻}
     270        7    97.41   {𐩼}
    1391       60    95.69   {𐩽}
     209        5    97.61   {𐩾}
     407       10    97.54   {𐩿}
