ocreval Accuracy Report Version 7.0
-----------------------------------
   49681   Characters
    2630   Errors
   94.71%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.71%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     771     1433      426     2630   Unmarked
     771     1433      426     2630   Total

   Count   Missed   %Right
       4        0   {𐩳𐩸}-{𐩿𐩻}
       4        0   {𐩴}-{𐩡𐩽}
       4        0   {𐩶}-{𐩷}
       4        0   {𐩶𐩥𐩣𐩾}-{𐩨}
       4        0   {𐩶𐩦𐩴𐩹}-{𐩽𐩿𐩽}
       4        0   {𐩷𐩬}-{𐩿𐩽}
       4        0   {𐩷𐩷𐩿𐩼}-{𐩿𐩿𐩽𐩽}
       4        0   {𐩷𐩿𐩷<\n>}-{}
       4        0   {𐩸𐩶}-{𐩻𐩨}
       4        0   {𐩹<\n>}-{}
       4        0   {𐩺𐩬𐩴𐩨}-{𐩧𐩠𐩽𐩺}
       4        0   {𐩺𐩼𐩶𐩮}-{𐩨𐩶𐩻𐩪}
       4        0   {𐩺𐩾}-{𐩽𐩡}
       4        0   {𐩻𐩻𐩫𐩫}-{𐩷)𐩵}
       4        0   {𐩻𐩻𐩷𐩷}-{𐩽𐩿𐩿}
       4        0   {𐩼𐩭𐩽𐩫}-{𐩵𐩾𐩮}
       4        0   {𐩼𐩳𐩾𐩴}-{𐩱𐩿𐩡}
       4        0   {𐩽 }-{}
       4        0   {𐩽}-{<200F> }
       4        0   {𐩽}-{𐩨}
       4        0   {𐩽}-{𐩷}
       4        0   {𐩽𐩸𐩽<\n>}-{}
       4        0   {𐩽𐩽𐩽<\n>}-{}
       4        0   {𐩽𐩽𐩽𐩽}-{𐩷}
       4        0   {𐩽𐩿𐩽<\n>}-{}
       4        0   {𐩾<\n>}-{}
       4        0   {𐩾}-{𐩲𐩡}
       4        0   {𐩾𐩸}-{𐩡𐩻}
       3        0   { 𐩽 }-{}
       3        0   {-}-{}
       3        0   {. 𐩬}-{}
       3        0   {][𐩻}-{𐩵𐩽}
       3        0   {}-{-}
       3        0   {}-{[}
       3        0   {}-{]}
       3        0   {}-{𐩷}
       3        0   {}-{𐩼}
       3        0   {𐩠}-{}
       3        0   {𐩠𐩡}-{𐩦𐩸𐩽}
       3        0   {𐩠𐩤𐩬}-{𐩩<\n>𐩻}
       3        0   {𐩠𐩥<\n>}-{-<\n>𐩦}
       3        0   {𐩡}-{}
       3        0   {𐩡}-{𐩽}
       3        0   {𐩡𐩤𐩡}-{𐩻𐩨}
       3        0   {𐩡𐩯𐩵}-{}
       3        0   {𐩢}-{𐩽}
       3        0   {𐩢𐩣𐩺}-{𐩺𐩷𐩻}
       3        0   {𐩢𐩥𐩭}-{𐩪𐩩}
       3        0   {𐩢𐩽𐩺}-{𐩹𐩨𐩬}
       3        0   {𐩣}-{𐩷}
       3        0   {𐩣}-{𐩾}
       3        0   {𐩣𐩽𐩠}-{𐩽𐩤𐩤}
       3        0   {𐩤}-{𐩧}
       3        0   {𐩤𐩺𐩡}-{𐩫𐩪}
       3        0   {𐩤𐩻𐩽}-{𐩼}
       3        0   {𐩤𐩽𐩩}-{}
       3        0   {𐩥𐩡𐩬}-{𐩠}
       3        0   {𐩥𐩰𐩲}-{𐩩}
       3        0   {𐩥𐩽𐩼}-{𐩭}
       3        0   {𐩦}-{𐩻}
       3        0   {𐩦𐩧𐩢}-{𐩽𐩫}
       3        0   {𐩦𐩯𐩾}-{𐩽𐩽𐩽}
       3        0   {𐩦𐩰𐩻}-{𐩵𐩽}
       3        0   {𐩧𐩱𐩪}-{𐩵𐩷}
       3        0   {𐩨}-{𐩽𐩽𐩽}
       3        0   {𐩨𐩨}-{𐩽𐩽𐩽}
       3        0   {𐩨𐩰𐩪}-{𐩽𐩮}
       3        0   {𐩨𐩺}-{𐩳𐩻𐩽}
       3        0   {𐩨𐩻<\n>}-{}
       3        0   {𐩩)𐩤}-{𐩫𐩲𐩻}
       3        0   {𐩩)𐩧}-{𐩲𐩧𐩲}
       3        0   {𐩩}-{)}
       3        0   {𐩩}-{𐩹}
       3        0   {𐩩𐩦𐩯}-{()𐩵}
       3        0   {𐩩𐩰𐩫}-{𐩧}
       3        0   {𐩪}-{]}
       3        0   {𐩪𐩠𐩤}-{𐩱𐩾𐩦}
       3        0   {𐩪𐩣𐩺}-{𐩳𐩽𐩽}
       3        0   {𐩪𐩨𐩱}-{𐩱𐩽𐩿}
       3        0   {𐩪𐩶𐩽}-{}
       3        0   {𐩫𐩾<\n>}-{}
       3        0   {𐩬𐩲𐩬}-{𐩪}
       3        0   {𐩭𐩵<\n>}-{}
       3        0   {𐩯𐩦𐩷}-{𐩸𐩽𐩿}
       3        0   {𐩰𐩧𐩯}-{𐩲(𐩻}
       3        0   {𐩰𐩳}-{𐩤𐩡𐩠}
       3        0   {𐩱}-{}
       3        0   {𐩱𐩥𐩻}-{𐩲𐩽}
       3        0   {𐩱𐩲𐩼}-{𐩽-𐩪}
       3        0   {𐩲𐩣𐩪}-{𐩺}
       3        0   {𐩲𐩽𐩴}-{𐩭}
       3        0   {𐩳}-{𐩨}
       3        0   {𐩳𐩨<\n>}-{}
       3        0   {𐩴𐩱𐩼}-{𐩪}
       3        0   {𐩴𐩺}-{𐩡𐩽𐩻}
       3        0   {𐩵𐩤𐩥}-{𐩭}
       3        0   {𐩵𐩺}-{𐩽𐩤𐩬}
       3        0   {𐩶𐩥}-{𐩣𐩲𐩵}
       3        0   {𐩶𐩻𐩺}-{𐩣𐩽𐩽}
       3        0   {𐩶𐩽𐩶}-{𐩨}
       3        0   {𐩷𐩸𐩮}-{𐩿𐩦𐩱}
       3        0   {𐩷𐩺𐩮}-{𐩿𐩽𐩱}
       3        0   {𐩸𐩣𐩸}-{𐩨𐩽}
       3        0   {𐩸𐩥𐩤}-{𐩻𐩲𐩽}
       3        0   {𐩸𐩸𐩿}-{𐩽𐩽𐩻}
       3        0   {𐩹}-{𐩳𐩿𐩳}
       3        0   {𐩺<\n>𐩴}-{}
       3        0   {𐩺𐩢<\n>}-{}
       3        0   {𐩺𐩧𐩺}-{𐩽𐩵𐩽}
       3        0   {𐩺𐩺𐩡}-{𐩽𐩴}
       3        0   {𐩺𐩺𐩼}-{𐩽])}
       3        0   {𐩻}-{𐩤}
       3        0   {𐩻𐩫𐩹}-{𐩵𐩷}
       3        0   {𐩻𐩫𐩺}-{𐩨𐩽}
       3        0   {𐩻𐩯<\n>}-{}
       3        0   {𐩻𐩵𐩽}-{}
       3        0   {𐩻𐩾𐩸}-{𐩬}
       3        0   {𐩼}-{𐩫}
       3        0   {𐩼}-{𐩱}
       3        0   {𐩽 𐩽}-{𐩨}
       3        0   {𐩽 𐩽}-{𐩷𐩷𐩣}
       3        0   {𐩽𐩤𐩬}-{𐩵}
       3        0   {𐩽𐩥𐩽}-{𐩭}
       3        0   {𐩽𐩽𐩿}-{𐩷}
       3        0   {𐩿}-{}
       3        0   {𐩿}-{𐩻}
       3        0   {𐩿𐩲𐩢}-{𐩩𐩭𐩸}
       3        0   {𐩿𐩲𐩭}-{)}
       3        0   {𐩿𐩽𐩼}-{𐩷}
       2        0   { }-{𐩴}
       2        0   { 𐩾}-{𐩣}
       2        0   {(𐩺}-{𐩵}
       2        0   {][}-{𐩨}
       2        0   {}-{(}
       2        0   {}-{)}
       2        0   {}-{𐩡𐩽}
       2        0   {}-{𐩡𐩾}
       2        0   {}-{𐩢}
       2        0   {}-{𐩧}
       2        0   {}-{𐩨𐩩}
       2        0   {}-{𐩩}
       2        0   {}-{𐩪𐩽}
       2        0   {}-{𐩭}
       2        0   {}-{𐩿𐩳}
       2        0   {𐩠}-{𐩩𐩢}
       2        0   {𐩠}-{𐩭}
       2        0   {𐩠}-{𐩳𐩦}
       2        0   {𐩠}-{𐩵}
       2        0   {𐩠}-{𐩵𐩦}
       2        0   {𐩠𐩥}-{𐩲-}
       2        0   {𐩠𐩵}-{𐩽}
       2        0   {𐩡𐩥}-{𐩺-}
       2        0   {𐩡𐩸}-{𐩨𐩨}
       2        0   {𐩡𐩸}-{𐩴𐩻}
       2        0   {𐩡𐩻}-{𐩨}
       2        0   {𐩢𐩤}-{𐩺𐩺}
       2        0   {𐩢𐩤}-{𐩺𐩻}
       2        0   {𐩢𐩸}-{𐩡𐩦}
       2        0   {𐩣}-{}
       2        0   {𐩣}-{𐩨}
       2        0   {𐩣}-{𐩨𐩷}
       2        0   {𐩣}-{𐩳𐩰}
       2        0   {𐩣}-{𐩵𐩪}
       2        0   {𐩣}-{𐩷𐩨}
       2        0   {𐩣}-{𐩻𐩵}
       2        0   {𐩣𐩣}-{𐩷𐩾}
       2        0   {𐩣𐩾}-{}
       2        0   {𐩤}-{)𐩲}
       2        0   {𐩤}-{)𐩺}
       2        0   {𐩤}-{𐩦}
       2        0   {𐩤𐩠}-{𐩻𐩢}
       2        0   {𐩤𐩰}-{𐩺𐩺}
       2        0   {𐩤𐩲}-{)-}
       2        0   {𐩤𐩲}-{𐩵}
       2        0   {𐩤𐩸}-{𐩽𐩽}
       2        0   {𐩤𐩼}-{𐩨}
       2        0   {𐩤𐩽}-{}
       2        0   {𐩤𐩿}-{𐩻}
       2        0   {𐩥}-{𐩤}
       2        0   {𐩥}-{𐩲𐩤}
       2        0   {𐩥}-{𐩽𐩲}
       2        0   {𐩥𐩡}-{𐩲𐩴}
       2        0   {𐩥𐩧}-{-}
       2        0   {𐩥𐩪}-{𐩲𐩱}
       2        0   {𐩥𐩰}-{𐩲}
       2        0   {𐩥𐩰}-{𐩲𐩤}
       2        0   {𐩥𐩰}-{𐩲𐩧}
       2        0   {𐩥𐩴}-{𐩲𐩽}
       2        0   {𐩥𐩺}-{𐩲𐩻}
       2        0   {𐩥𐩻}-{𐩲}
       2        0   {𐩥𐩾}-{𐩲𐩽}
       2        0   {𐩦}-{𐩤}
       2        0   {𐩦}-{𐩽𐩺}
       2        0   {𐩦𐩺}-{}
       2        0   {𐩧}-{𐩵}
       2        0   {𐩧𐩣}-{𐩷}
       2        0   {𐩧𐩵}-{𐩽}
       2        0   {𐩧𐩺}-{}
       2        0   {𐩧𐩺}-{𐩽}
       2        0   {𐩧𐩽}-{𐩳}
       2        0   {𐩨 }-{𐩽}
       2        0   {𐩨<\n>}-{}
       2        0   {𐩨}-{𐩾𐩳}
       2        0   {𐩨𐩦}-{}
       2        0   {𐩨𐩺}-{𐩳𐩽}
       2        0   {𐩩}-{)[}
       2        0   {𐩩}-{}
       2        0   {𐩩}-{𐩢𐩭}
       2        0   {𐩩}-{𐩣}
       2        0   {𐩩}-{𐩭}
       2        0   {𐩩}-{𐩸}
       2        0   {𐩩𐩪}-{𐩸𐩱}
       2        0   {𐩩𐩲}-{𐩮}
       2        0   {𐩪<\n>}-{}
       2        0   {𐩪}-{𐩬}
       2        0   {𐩪}-{𐩽}
       2        0   {𐩪𐩣}-{𐩽}
       2        0   {𐩪𐩧}-{𐩻𐩼}
       2        0   {𐩫}-{)𐩪}
       2        0   {𐩫}-{𐩬}
       2        0   {𐩫𐩽}-{𐩷}
       2        0   {𐩬}-{}
       2        0   {𐩬}-{𐩺}
       2        0   {𐩬}-{𐩻}
       2        0   {𐩬𐩣}-{𐩳}
       2        0   {𐩬𐩣}-{𐩵𐩷}
       2        0   {𐩬𐩭}-{}
       2        0   {𐩬𐩲}-{𐩪𐩵}
       2        0   {𐩬𐩺}-{𐩳𐩽}
       2        0   {𐩭}-{𐩵}
       2        0   {𐩭𐩡}-{𐩢𐩴}
       2        0   {𐩭𐩸}-{𐩵𐩽}
       2        0   {𐩮}-{𐩠𐩻}
       2        0   {𐩮}-{𐩯𐩸}
       2        0   {𐩮}-{𐩱𐩱}
       2        0   {𐩮𐩸}-{𐩱𐩻}
       2        0   {𐩯<\n>}-{}
       2        0   {𐩯}-{𐩸}
       2        0   {𐩯}-{𐩹𐩣}
       2        0   {𐩯}-{𐩼}
       2        0   {𐩯𐩣}-{𐩦𐩳}
       2        0   {𐩯𐩯}-{𐩻}
       2        0   {𐩯𐩲}-{𐩸𐩾}
       2        0   {𐩯𐩷}-{𐩦𐩿}
       2        0   {𐩯𐩸}-{𐩸𐩽}
       2        0   {𐩰}-{𐩺}
       2        0   {𐩰}-{𐩺𐩤}
       2        0   {𐩰𐩺}-{𐩲𐩽}
       2        0   {𐩱}-{(}
       2        0   {𐩱}-{𐩽}
       2        0   {𐩱𐩺}-{𐩽𐩽}
       2        0   {𐩱𐩼}-{𐩣}
       2        0   {𐩲<\n>}-{}
       2        0   {𐩲}-{-}
       2        0   {𐩲}-{𐩡𐩥}
       2        0   {𐩲𐩤}-{}
       2        0   {𐩲𐩩}-{}
       2        0   {𐩲𐩽}-{𐩽 }
       2        0   {𐩲𐩾}-{𐩦}
       2        0   {𐩳}-{𐩹}
       2        0   {𐩳}-{𐩽𐩽}
       2        0   {𐩳}-{𐩿𐩡}
       2        0   {𐩳𐩥}-{𐩹𐩲}
       2        0   {𐩳𐩪}-{𐩿𐩱}
       2        0   {𐩳𐩯}-{𐩿𐩸}
       2        0   {𐩳𐩴}-{𐩿𐩽}
       2        0   {𐩴}-{𐩨[}
       2        0   {𐩴𐩡}-{}
       2        0   {𐩴𐩼}-{𐩨}
       2        0   {𐩴𐩽}-{𐩨𐩨}
       2        0   {𐩴𐩿}-{𐩳𐩪}
       2        0   {𐩵<\n>}-{}
       2        0   {𐩵}-{]}
       2        0   {𐩵𐩤}-{𐩱}
       2        0   {𐩵𐩤}-{𐩽}
       2        0   {𐩵𐩥}-{𐩴}
       2        0   {𐩵𐩱}-{𐩦𐩽}
       2        0   {𐩵𐩱}-{𐩽𐩽}
       2        0   {𐩵𐩳}-{𐩽}
       2        0   {𐩵𐩷}-{𐩽𐩿}
       2        0   {𐩵𐩺}-{}
       2        0   {𐩵𐩺}-{𐩽}
       2        0   {𐩶}-{𐩣}
       2        0   {𐩶}-{𐩽𐩻}
       2        0   {𐩶}-{𐩽𐩽}
       2        0   {𐩶𐩽}-{𐩨𐩨}
       2        0   {𐩷}-{ 𐩿}
       2        0   {𐩷}-{𐩽𐩽}
       2        0   {𐩷}-{𐩿𐩡}
       2        0   {𐩷𐩥}-{𐩿𐩲}
       2        0   {𐩷𐩳}-{𐩿𐩿}
       2        0   {𐩷𐩸}-{𐩭}
       2        0   {𐩸}-{}
       2        0   {𐩸}-{𐩦𐩻}
       2        0   {𐩸}-{𐩪𐩼}
       2        0   {𐩸}-{𐩽𐩨}
       2        0   {𐩸𐩡}-{𐩽}
       2        0   {𐩸𐩤}-{𐩦𐩻}
       2        0   {𐩸𐩤}-{𐩺}
       2        0   {𐩸𐩮}-{𐩩}
       2        0   {𐩸𐩮}-{𐩻𐩻}
       2        0   {𐩸𐩶}-{]𐩨}
       2        0   {𐩸𐩽}-{𐩽]}
       2        0   {𐩸𐩿}-{𐩻𐩽}
       2        0   {𐩹}-{𐩣𐩽}
       2        0   {𐩹}-{𐩵𐩽}
       2        0   {𐩹}-{𐩽}
       2        0   {𐩹}-{𐩽𐩽}
       2        0   {𐩹}-{𐩿}
       2        0   {𐩹𐩣}-{𐩽𐩬}
       2        0   {𐩹𐩬}-{𐩵-}
       2        0   {𐩹𐩭}-{𐩿𐩦}
       2        0   {𐩹𐩮}-{𐩿𐩱}
       2        0   {𐩹𐩹}-{𐩨𐩨}
       2        0   {𐩺 }-{}
       2        0   {𐩺[}-{}
       2        0   {𐩺}-{𐩨𐩻}
       2        0   {𐩺}-{𐩨𐩽}
       2        0   {𐩺𐩣}-{𐩷}
       2        0   {𐩺𐩥}-{𐩽𐩲}
       2        0   {𐩺𐩫}-{𐩽}
       2        0   {𐩺𐩭}-{𐩦}
       2        0   {𐩺𐩹}-{𐩽𐩿}
       2        0   {𐩺𐩺}-{𐩨}
       2        0   {𐩺𐩼}-{𐩨}
       2        0   {𐩺𐩾}-{𐩲𐩡}
       2        0   {𐩺𐩿}-{(𐩻}
       2        0   {𐩺𐩿}-{}
       2        0   {𐩻<\n>}-{}
       2        0   {𐩻𐩸}-{𐩽𐩦}
       2        0   {𐩻𐩸}-{𐩽𐩽}
       2        0   {𐩻𐩼}-{𐩨}
       2        0   {𐩽 }-{𐩴}
       2        0   {𐩽}-{]𐩡}
       2        0   {𐩽}-{𐩶}
       2        0   {𐩽𐩣}-{𐩳}
       2        0   {𐩽𐩦}-{𐩥}
       2        0   {𐩽𐩦}-{𐩨𐩻}
       2        0   {𐩽𐩲}-{𐩡}
       2        0   {𐩽𐩼}-{𐩨}
       2        0   {𐩽𐩽}-{<200F>}
       2        0   {𐩽𐩽}-{}
       2        0   {𐩽𐩽}-{𐩷}
       2        0   {𐩽𐩾}-{}
       2        0   {𐩽𐩿}-{𐩢}
       2        0   {𐩾}-{𐩡𐩵}
       2        0   {𐩾}-{𐩡𐩿}
       2        0   {𐩾}-{𐩣}
       2        0   {𐩾}-{𐩥𐩶}
       2        0   {𐩿}-{𐩦𐩻}
       2        0   {𐩿}-{𐩽}
       2        0   {𐩿𐩭}-{}
       2        0   {𐩿𐩲}-{}
       2        0   {𐩿𐩳}-{𐩺𐩮}
       2        0   {𐩿𐩽}-{𐩷}
       2        0   {𐩿𐩾}-{𐩽𐩽}
       1        0   { }-{𐩲}
       1        0   { }-{𐩹}
       1        0   { }-{𐩽}
       1        0   {[}-{𐩵}
       1        0   {]}-{}
       1        0   {}-{𐩫}
       1        0   {}-{𐩮}
       1        0   {𐩠}-{𐩬}
       1        0   {𐩠}-{𐩴}
       1        0   {𐩠}-{𐩺}
       1        0   {𐩠}-{𐩾}
       1        0   {𐩡}-{𐩶}
       1        0   {𐩢}-{}
       1        0   {𐩢}-{𐩻}
       1        0   {𐩤}-{𐩯}
       1        0   {𐩤}-{𐩱}
       1        0   {𐩤}-{𐩹}
       1        0   {𐩤}-{𐩼}
       1        0   {𐩥}-{}
       1        0   {𐩦}-{𐩱}
       1        0   {𐩧}-{𐩥}
       1        0   {𐩨}-{𐩴}
       1        0   {𐩩}-{[}
       1        0   {𐩩}-{𐩪}
       1        0   {𐩩}-{𐩮}
       1        0   {𐩪}-{𐩨}
       1        0   {𐩪}-{𐩫}
       1        0   {𐩪}-{𐩭}
       1        0   {𐩪}-{𐩻}
       1        0   {𐩫}-{𐩪}
       1        0   {𐩫}-{𐩯}
       1        0   {𐩫}-{𐩱}
       1        0   {𐩬}-{[}
       1        0   {𐩬}-{𐩠}
       1        0   {𐩬}-{𐩦}
       1        0   {𐩭}-{𐩦}
       1        0   {𐩭}-{𐩸}
       1        0   {𐩭}-{𐩽}
       1        0   {𐩭}-{𐩾}
       1        0   {𐩮}-{𐩡}
       1        0   {𐩮}-{𐩼}
       1        0   {𐩯}-{𐩣}
       1        0   {𐩯}-{𐩾}
       1        0   {𐩰}-{)}
       1        0   {𐩰}-{}
       1        0   {𐩰}-{𐩥}
       1        0   {𐩰}-{𐩧}
       1        0   {𐩱}-{𐩬}
       1        0   {𐩱}-{𐩮}
       1        0   {𐩱}-{𐩵}
       1        0   {𐩱}-{𐩹}
       1        0   {𐩲}-{ }
       1        0   {𐩲}-{𐩧}
       1        0   {𐩳}-{𐩷}
       1        0   {𐩳}-{𐩻}
       1        0   {𐩴}-{𐩬}
       1        0   {𐩴}-{𐩾}
       1        0   {𐩵}-{𐩤}
       1        0   {𐩵}-{𐩹}
       1        0   {𐩵}-{𐩻}
       1        0   {𐩶}-{𐩡}
       1        0   {𐩶}-{𐩴}
       1        0   {𐩶}-{𐩹}
       1        0   {𐩶}-{𐩽}
       1        0   {𐩷}-{𐩥}
       1        0   {𐩸}-{𐩫}
       1        0   {𐩸}-{𐩮}
       1        0   {𐩸}-{𐩱}
       1        0   {𐩸}-{𐩳}
       1        0   {𐩸}-{𐩿}
       1        0   {𐩹}-{𐩣}
       1        0   {𐩺}-{)}
       1        0   {𐩺}-{𐩡}
       1        0   {𐩺}-{𐩵}
       1        0   {𐩻}-{𐩩}
       1        0   {𐩻}-{𐩿}
       1        0   {𐩼}-{𐩦}
