ocreval Accuracy Report Version 7.0
-----------------------------------
    3416   Characters
     935   Errors
   72.63%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   72.63%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     246      610       79      935   Unmarked
     246      610       79      935   Total

   Count   Missed   %Right
       2        0   {𐩥𐩡}-{𐩲𐩴}
       2        0   {𐩥𐩧}-{-}
       2        0   {𐩥𐩪}-{𐩲𐩱}
       2        0   {𐩥𐩰}-{𐩲}
       2        0   {𐩥𐩰}-{𐩲𐩧}
       2        0   {𐩥𐩺}-{𐩲𐩻}
       2        0   {𐩥𐩻}-{𐩲}
       2        0   {𐩥𐩾}-{𐩲𐩽}
       2        0   {𐩦𐩺}-{}
       2        0   {𐩧}-{𐩵}
       2        0   {𐩧𐩣}-{𐩷}
       2        0   {𐩧𐩵}-{𐩽}
       2        0   {𐩧𐩺}-{}
       2        0   {𐩧𐩺}-{𐩽}
       2        0   {𐩨<\n>}-{}
       2        0   {𐩨}-{𐩾𐩳}
       2        0   {𐩨𐩦}-{}
       2        0   {𐩨𐩺}-{𐩳𐩽}
       2        0   {𐩩}-{𐩣}
       2        0   {𐩩𐩪}-{𐩸𐩱}
       2        0   {𐩩𐩲}-{𐩮}
       2        0   {𐩪<\n>}-{}
       2        0   {𐩪𐩣}-{𐩽}
       2        0   {𐩪𐩧}-{𐩻𐩼}
       2        0   {𐩬}-{}
       2        0   {𐩬}-{𐩺}
       2        0   {𐩬}-{𐩻}
       2        0   {𐩬𐩣}-{𐩳}
       2        0   {𐩬𐩣}-{𐩵𐩷}
       2        0   {𐩬𐩭}-{}
       2        0   {𐩬𐩺}-{𐩳𐩽}
       2        0   {𐩮}-{𐩪}
       2        0   {𐩮}-{𐩱𐩱}
       2        0   {𐩮𐩸}-{𐩱𐩻}
       2        0   {𐩯}-{𐩼}
       2        0   {𐩯𐩣}-{𐩦𐩳}
       2        0   {𐩯𐩲}-{𐩸𐩾}
       2        0   {𐩯𐩸}-{𐩸𐩽}
       2        0   {𐩰𐩺}-{𐩲𐩽}
       2        0   {𐩱}-{𐩽}
       2        0   {𐩱𐩺}-{𐩽𐩽}
       2        0   {𐩱𐩼}-{𐩣}
       2        0   {𐩲𐩩}-{}
       2        0   {𐩲𐩾}-{𐩦}
       2        0   {𐩳𐩥}-{𐩹𐩲}
       2        0   {𐩴}-{𐩡𐩽}
       2        0   {𐩴𐩼}-{𐩨}
       2        0   {𐩴𐩿}-{𐩳𐩪}
       2        0   {𐩵<\n>}-{}
       2        0   {𐩵}-{]}
       2        0   {𐩵𐩤}-{𐩽}
       2        0   {𐩵𐩥}-{𐩴}
       2        0   {𐩵𐩱}-{𐩦𐩽}
       2        0   {𐩵𐩱}-{𐩽𐩽}
       2        0   {𐩵𐩳}-{𐩽}
       2        0   {𐩵𐩷}-{𐩽𐩿}
       2        0   {𐩵𐩺}-{}
       2        0   {𐩵𐩺}-{𐩽}
       2        0   {𐩶}-{𐩣}
       2        0   {𐩷}-{ 𐩿}
       2        0   {𐩸}-{𐩽𐩨}
       2        0   {𐩸𐩡}-{𐩽}
       2        0   {𐩸𐩤}-{𐩦𐩻}
       2        0   {𐩸𐩤}-{𐩺}
       2        0   {𐩸𐩮}-{𐩩}
       2        0   {𐩸𐩿}-{𐩻𐩽}
       2        0   {𐩹}-{𐩽𐩽}
       2        0   {𐩹𐩣}-{𐩽𐩬}
       2        0   {𐩹𐩭}-{𐩿𐩦}
       2        0   {𐩹𐩮}-{𐩿𐩱}
       2        0   {𐩹𐩹}-{𐩨𐩨}
       2        0   {𐩺}-{𐩨𐩻}
       2        0   {𐩺}-{𐩨𐩽}
       2        0   {𐩺𐩣}-{𐩷}
       2        0   {𐩺𐩥}-{𐩽𐩲}
       2        0   {𐩺𐩫}-{𐩽}
       2        0   {𐩺𐩭}-{𐩦}
       2        0   {𐩺𐩺}-{𐩨}
       2        0   {𐩺𐩼}-{𐩨}
       2        0   {𐩺𐩿}-{}
       2        0   {𐩻<\n>}-{}
       2        0   {𐩻}-{𐩽}
       2        0   {𐩻𐩸}-{𐩽𐩦}
       2        0   {𐩻𐩸}-{𐩽𐩽}
       2        0   {𐩻𐩼}-{𐩨}
       2        0   {𐩼}-{𐩽}
       2        0   {𐩽𐩣}-{𐩳}
       2        0   {𐩽𐩦}-{𐩨𐩻}
       2        0   {𐩽𐩲}-{𐩡}
       2        0   {𐩽𐩼}-{𐩨}
       2        0   {𐩽𐩾}-{}
       2        0   {𐩿}-{𐩦𐩻}
       2        0   {𐩿𐩭}-{}
       2        0   {𐩿𐩳}-{𐩺𐩮}
       2        0   {𐩿𐩾}-{𐩽𐩽}
       1        0   {}-{(}
       1        0   {}-{𐩠}
       1        0   {}-{𐩡}
       1        0   {}-{𐩢}
       1        0   {}-{𐩬}
       1        0   {}-{𐩭}
       1        0   {}-{𐩲}
       1        0   {}-{𐩸}
       1        0   {}-{𐩾}
       1        0   {𐩠}-{}
       1        0   {𐩠}-{𐩭}
       1        0   {𐩠}-{𐩴}
       1        0   {𐩠}-{𐩺}
       1        0   {𐩠}-{𐩾}
       1        0   {𐩢}-{}
       1        0   {𐩢}-{𐩻}
       1        0   {𐩣}-{}
       1        0   {𐩣}-{𐩾}
       1        0   {𐩤}-{𐩯}
       1        0   {𐩤}-{𐩺}
       1        0   {𐩤}-{𐩽}
       1        0   {𐩥}-{}
       1        0   {𐩦}-{𐩻}
       1        0   {𐩩}-{)}
       1        0   {𐩩}-{𐩭}
       1        0   {𐩪}-{𐩨}
       1        0   {𐩪}-{𐩻}
       1        0   {𐩪}-{𐩽}
       1        0   {𐩫}-{𐩯}
       1        0   {𐩬}-{[}
       1        0   {𐩬}-{𐩦}
       1        0   {𐩭}-{𐩦}
       1        0   {𐩭}-{𐩽}
       1        0   {𐩯}-{𐩾}
       1        0   {𐩰}-{)}
       1        0   {𐩰}-{}
       1        0   {𐩱}-{𐩮}
       1        0   {𐩱}-{𐩹}
       1        0   {𐩲}-{ }
       1        0   {𐩲}-{-}
       1        0   {𐩳}-{𐩨}
       1        0   {𐩳}-{𐩷}
       1        0   {𐩴}-{}
       1        0   {𐩵}-{𐩹}
       1        0   {𐩵}-{𐩻}
       1        0   {𐩶}-{𐩡}
       1        0   {𐩶}-{𐩹}
       1        0   {𐩸}-{𐩳}
       1        0   {𐩸}-{𐩿}
       1        0   {𐩹}-{𐩣}
       1        0   {𐩹}-{𐩽}
       1        0   {𐩺}-{)}
       1        0   {𐩻}-{𐩤}
       1        0   {𐩼}-{𐩪}
       1        0   {𐩼}-{𐩫}
       1        0   {𐩼}-{𐩵}
       1        0   {𐩽}-{]}
       1        0   {𐩽}-{𐩨}
       1        0   {𐩽}-{𐩳}
       1        0   {𐩾}-{}
       1        0   {𐩿}-{𐩽}

   Count   Missed   %Right
     544       13    97.61   {<\n>}
      71       36    49.30   {𐩠}
     100       33    67.00   {𐩡}
      60       35    41.67   {𐩢}
     125       38    69.60   {𐩣}
      96       38    60.42   {𐩤}
     116       79    31.90   {𐩥}
      55       21    61.82   {𐩦}
     101       17    83.17   {𐩧}
      94       15    84.04   {𐩨}
     100       10    90.00   {𐩩}
      73       29    60.27   {𐩪}
      59       11    81.36   {𐩫}
      95       31    67.37   {𐩬}
      41       20    51.22   {𐩭}
      41       20    51.22   {𐩮}
      69       22    68.12   {𐩯}
      53       17    67.92   {𐩰}
     114       19    83.33   {𐩱}
     125       28    77.60   {𐩲}
      46        7    84.78   {𐩳}
      44       10    77.27   {𐩴}
     153       45    70.59   {𐩵}
      41       13    68.29   {𐩶}
      51       21    58.82   {𐩷}
      48       33    31.25   {𐩸}
      54       20    62.96   {𐩹}
     160       67    58.12   {𐩺}
      77       26    66.23   {𐩻}
      69       21    69.57   {𐩼}
     373       32    91.42   {𐩽}
      45       11    75.56   {𐩾}
     123       18    85.37   {𐩿}
